model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
M4,11,3,52,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,318.9781019181782,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,3,52,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,351.1809073513022,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,3,52,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,290.4275542236738,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,3,52,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,465.86248611345496,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,3,52,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,325.28139313074325,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,347.46382296796236,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,303.25595957588564,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,313.3950046966658,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,414.31195955997606,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,289.25320237626033,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,487.14324023753267,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,338.92465098893354,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,4,53,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,420.5657139651659,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,681.5357224595182,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,234.83680713315522,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,162.829874343685,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,278.3911326226989,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,180.59223566809285,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,202.94526898934973,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,278.57635602217493,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,5,54,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,128.84847963061668,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,171.7817857636725,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,319.2501715209344,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,350.7745999133478,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,250.1731673760734,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,318.861887666763,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,287.8923186631217,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,280.5003344737283,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,311.05387621035146,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,1,55,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,324.35993342611386,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,353.943663461579,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,264.3999637263615,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,178.9221563125208,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,378.14907270273426,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,231.8797138843822,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,383.65203515875646,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,237.1902044629357,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,2,56,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,228.15875562192787,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,315.2797353518815,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,288.84485977972747,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,308.1835032857053,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,493.44306739214505,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,222.5430118802197,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,275.4432089918318,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,514.1141069467667,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,3,57,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,298.5291238530951,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,316.87545240132755,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,311.1844766507852,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,277.8944814335167,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,405.21299877880136,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,457.6962472472917,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,783.3151199137271,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,295.1268863136175,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,4,58,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,157.23404060975778,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,295.7578308901521,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,798.20219969008,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,356.97286156688557,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,507.5297712271792,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,334.5836744598498,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,610.5015227399637,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,349.57624345039704,IV1;IV2;year_1;Region_1;PMC_BERT
M4,12,5,59,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,529.3127979391088,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,326.0564669837747,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,337.18584564720413,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,423.0757831503432,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,311.0392805203806,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,236.24643975769126,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,312.8041081398031,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,290.7889443762584,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,329.70001834663174,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,1,60,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,365.2922096798688,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,273.9016319202889,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,239.9548571114125,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,339.3978077130643,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,314.4576491234086,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,672.7009640848759,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,252.82935044015696,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,425.0016744386393,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,2,61,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,262.09912589996446,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,155.0726264347632,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,278.2541898929974,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,270.48109779378666,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,169.8687780869991,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,244.81423649140206,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,284.7226713281631,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,298.84280777937033,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,3,62,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,150.5198493342375,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,367.98696635142613,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,217.31179139377352,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,353.63990771877786,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,425.78005408115683,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,388.3593790758202,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,383.8563744492713,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,295.4988523381462,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,4,63,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,328.884077671047,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,438.77917065126485,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,328.41460836390286,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,493.9604007965271,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,408.60685467249584,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,403.53835049141617,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,469.73261640877274,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,543.1233681209327,IV1;IV2;year_1;Region_1;PMC_BERT
M4,13,5,64,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,323.2733640083306,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,391.65455300323987,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,257.3508633939653,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,203.5656334083318,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,274.12345221672103,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,377.11263829800464,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,277.99382999309046,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,518.7137072314995,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,244.5170278099403,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,1,65,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,208.7895823541562,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,453.4602801085946,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,383.5676712883096,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,272.0839604678543,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,335.5977524203233,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,376.67966097457656,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,283.48095866501046,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,375.75391932369865,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,2,66,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,455.44357587515077,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,240.76008478084432,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,407.6168440904603,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,268.80021714474736,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,308.45669797472516,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,292.20121478020235,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,445.4980602074104,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,285.74386263693555,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,3,67,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,468.3488422049973,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,588.9706135712761,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,419.890790996036,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,576.8704659966152,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,375.97929807919746,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,622.3637627566502,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,385.80264167862043,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,248.40992160079801,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,4,68,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,156.23556032136892,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,5,69,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,328.17671640839427,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,5,69,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,343.387739676792,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,5,69,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,251.87635498554891,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,5,69,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,349.4337496106886,IV1;IV2;year_1;Region_1;PMC_BERT
M4,14,5,69,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,300.81326561685853,IV1;IV2;year_1;Region_1;PMC_BERT
